"","V1","V2","V3"
"1",0.999530054903088,0.964161431288058,1.03279335329481
"2",0.0972258353203445,0.0566044675963406,0.141032319235901
"3",0.0110593917531872,0.000694423897704928,0.0215884317292327
"4",0.00144472343656283,-0.00111087239420909,0.00406008790576893
"5",0.000275342546492575,-0.000474567507074705,0.000972165210206946
"6",7.76909705761158e-05,-0.000162107803229364,0.000282165886529411
"7",2.77823568196057e-05,-5.82234348417546e-05,9.44224406835047e-05
"8",1.10167678148173e-05,-2.12205898779177e-05,3.1622950348926e-05
"9",4.54658876994744e-06,-7.26576162159108e-06,1.14303841206269e-05
"10",1.89992055010008e-06,-2.46397170639296e-06,4.13243213714424e-06
"11",7.95565464577507e-07,-7.81645860444816e-07,1.47063062819753e-06
"12",3.32724521225489e-07,-2.53463094285497e-07,5.36309686065533e-07
"13",1.38917958272342e-07,-8.0130825174074e-08,2.00784829186465e-07
"14",5.79324190182144e-08,-2.42937397357229e-08,7.67920931651823e-08
"15",2.41495658766502e-08,-7.71675894911394e-09,2.76532090616219e-08
"16",1.0070065209567e-08,-2.71260982773122e-09,9.89320531114626e-09
"17",4.20271906512548e-09,-8.86494563599044e-10,3.48961157440458e-09
"18",1.75617265810176e-09,-3.06312170774564e-10,1.26695173867653e-09
"19",7.34924053292195e-10,-9.82193234799755e-11,4.58636494637954e-10
