"","V1","V2","V3"
"1",-5.68095799339104e-05,-0.0696588660689649,0.0701728999019209
"2",0.471035339805614,0.402771832140241,0.544352335550229
"3",0.734345071527315,0.661455054591044,0.805006128024567
"4",0.787247090695863,0.714617630236684,0.863035188353288
"5",0.714516922566688,0.638405783477794,0.793867856435433
"6",0.589927943211699,0.517924115784627,0.668027465016343
"7",0.458595639788851,0.387833149602661,0.536455630947548
"8",0.342333550868174,0.272356561276473,0.416136470717675
"9",0.248518390585737,0.182846985638876,0.318411321547551
"10",0.177031939806172,0.119015595836598,0.245843965986379
"11",0.124598897512046,0.0713821476255077,0.187429994831972
"12",0.0871330447703807,0.041434843490575,0.141775308512441
"13",0.0608311234434101,0.022348704889751,0.104462826894541
"14",0.0425709562664623,0.0105208550702078,0.0780684325026755
"15",0.0299653444256852,0.00328960122334307,0.0585567891110145
"16",0.0212708112761592,0.000429167274364452,0.0446851240065344
"17",0.0152536299742034,-0.000951123900271511,0.0331814933749444
"18",0.0110600732642095,-0.00129720171392002,0.0250372103857023
"19",0.00810844910266973,-0.000945662327769415,0.0186098462914649
