"","V1","V2","V3"
"1",0.0259018735032244,-0.010206846359436,0.0828784872720163
"2",0.170153928267115,0.101389374479057,0.233855435725869
"3",0.0552912410877011,0.0261956592258292,0.0818743511779712
"4",0.0170835996342463,0.00601939052946734,0.0270481252694339
"5",0.00528300515570221,0.00126156030889354,0.0094381344090842
"6",0.00170542048034398,0.00019843935664673,0.00334720249617758
"7",0.000577564141329796,2.28115995115439e-05,0.00112358073218825
"8",0.000205302011761111,3.32451072628333e-06,0.000374775360108528
"9",7.59838830139812e-05,1.17888395497792e-07,0.000132162034938853
"10",2.89997639467206e-05,4.14924261734118e-08,4.35917071956063e-05
"11",1.13191408201691e-05,2.00535549689796e-09,1.47314535953083e-05
"12",4.4966473709182e-06,1.20887961253882e-09,4.95225722982886e-06
"13",1.8142653198941e-06,6.4953787013572e-11,1.67803359405226e-06
"14",7.4283420538951e-07,9.02776777333971e-11,5.82536529367773e-07
"15",3.08453793220362e-07,2.75551986103629e-11,2.0226153192481e-07
"16",1.29783290512375e-07,6.71907764149272e-13,7.02376033901539e-08
"17",5.52704979970437e-08,2.98411240162722e-14,2.43944470778426e-08
"18",2.37953538505186e-08,-1.20622956067962e-16,8.47375351628182e-09
"19",1.03447546386623e-08,3.3942848531865e-16,2.94389888871177e-09
