"","V1","V2","V3"
"1",0.924442025184657,0.891369639068399,0.961468683215202
"2",0.48819239336946,0.456947771819374,0.521932135870388
"3",0.283702357968154,0.253359252942166,0.314241622337631
"4",0.176884626480342,0.146525321528768,0.202991990993363
"5",0.115725053914499,0.0858775143593401,0.144734636954325
"6",0.0781416650989232,0.0502028621771789,0.104375742087628
"7",0.0538782945971875,0.0295943399282788,0.0776655653392609
"8",0.0377070076585245,0.0181016979797187,0.0584233968949678
"9",0.0267105724180684,0.00905326148847523,0.04434052363933
"10",0.0191318800023042,0.00445560965764776,0.0333315819331581
"11",0.0138532908510714,0.00221631078769919,0.0256524833907101
"12",0.0101400204525234,0.000861718731717077,0.0193063342279492
"13",0.00750052646513338,0.000158283378700026,0.0145340305531075
"14",0.00560323986928377,-3.91862595619181e-05,0.0112457388334486
"15",0.00422349207048747,-0.000174799410304344,0.00864386792045795
"16",0.00320841601287506,-0.000173616201587183,0.00660850657422235
"17",0.00245339312227817,-0.00020131103867474,0.00516111133759593
"18",0.00188622154011597,-0.000123315360898199,0.0039651456700148
"19",0.0014565165237399,-8.58952616272056e-05,0.00309929575351401
