"","V1","V2","V3"
"1",0.999671673536319,0.969483481156472,1.02955514679305
"2",0.897664947933214,0.866821319602768,0.92555170851308
"3",0.806638712766065,0.774281089577613,0.84374795087448
"4",0.724903425542062,0.679288830816044,0.77492389493882
"5",0.651236889424402,0.587422026055954,0.714909666756646
"6",0.584719984624077,0.498552550495551,0.662232469153751
"7",0.524628460862589,0.420199280448629,0.619225512867181
"8",0.470362877868557,0.350669342842748,0.583780217710385
"9",0.421404320893168,0.29020805642262,0.546967506701872
"10",0.377287333677793,0.233027792521325,0.508398547886278
"11",0.337584155604784,0.178823670423214,0.476502061259997
"12",0.301896192369953,0.133585273233336,0.449241987485119
"13",0.269849938874177,0.100196881383868,0.423944495770056
"14",0.241095477514318,0.0676608479819585,0.396205073995985
"15",0.215306309727863,0.0431498748213789,0.374326745068616
"16",0.192179722850579,0.024781103253549,0.355629511930919
"17",0.171437203296766,0.00859353302805949,0.338247212884821
"18",0.152824619558131,-0.00160312538425729,0.319923511184313
"19",0.136112042049855,-0.0152214550598814,0.299953177725862
