"","V1","V2","V3"
"1",0.00760750502697322,-0.0714693117011075,0.0999155155591524
"2",0.505789396755703,0.456884303346198,0.563225276367183
"3",0.500312710290935,0.458990458651374,0.546000145626214
"4",0.372787389576636,0.334859814549678,0.411448420495885
"5",0.247318060514623,0.213258176260151,0.286981507665145
"6",0.153988544388964,0.124480133611176,0.191213420863593
"7",0.0921765637833845,0.0635435728957175,0.123856515751503
"8",0.0538028853897485,0.0282463370156275,0.0781490643252866
"9",0.030954663868194,0.00845375830272257,0.0527956206558521
"10",0.0177424387823557,0.000322820768802711,0.0360995858353248
"11",0.0102594880776692,-0.00294274842131708,0.0256657393275043
"12",0.0060771685214479,-0.00492168353054493,0.0179044866574768
"13",0.00374947101571164,-0.00479155086548262,0.012142322066887
"14",0.00244295158358986,-0.00400154485803991,0.00839549855785052
"15",0.00169007610612256,-0.00300964564631675,0.00605347837208766
"16",0.00123493223237768,-0.00230230837579396,0.00449068478460425
"17",0.000940663002180358,-0.00147664139539987,0.00331863925128316
"18",0.000735648104145323,-0.000927730780305408,0.00241651052951469
"19",0.000583046641341323,-0.000625037817116151,0.001759866831934
