"","V1","V2","V3"
"1",0.998050006474695,0.96503362234832,1.03123111048941
"2",0.897894005275447,0.867053128569591,0.92949556530782
"3",0.807339753058149,0.77508007424059,0.837970035535326
"4",0.725357268178059,0.683786173776578,0.765293502289341
"5",0.65113297790433,0.602576751106259,0.700706168518606
"6",0.583995539174359,0.525989476715962,0.64397088445782
"7",0.523366455849882,0.452716345351298,0.594874127388932
"8",0.468728025503373,0.389184233465925,0.55563794661019
"9",0.419603275481562,0.326230477351912,0.519464290329291
"10",0.375544069738116,0.281385972320653,0.483040037647664
"11",0.336124662395186,0.232884981605258,0.450293367120582
"12",0.300938764550532,0.195252294273236,0.422450076542398
"13",0.269598763703783,0.157342378579067,0.392751062112294
"14",0.241736150998698,0.123470143829563,0.364759015351759
"15",0.217002513276423,0.0984575020161799,0.341668281316822
"16",0.195070665434562,0.0792181301936841,0.319718204380599
"17",0.175635655918155,0.0610745594816607,0.300596008665932
"18",0.158415490400461,0.0461400513352333,0.281956818024324
"19",0.143151497607174,0.0346418326100129,0.259779912006903
