"","V1","V2","V3"
"1",0.733124054964416,0.637695016163154,0.824318959987169
"2",1.53958617467781,1.44710399085567,1.63347659937657
"3",2.17745021466674,2.08687088305386,2.28871234892074
"4",2.67299635755885,2.55831009278977,2.79698684601449
"5",3.04866001475427,2.91052426335495,3.19106430942996
"6",3.32363376143138,3.15191418575372,3.47872643185232
"7",3.51435880096202,3.31156794274105,3.68362026354047
"8",3.63492956887732,3.40924947351523,3.82502026229016
"9",3.69742963277348,3.46365337382425,3.90322673805506
"10",3.71221287549383,3.45581534951806,3.94543138210472
"11",3.6881407619935,3.41494105402489,3.93758265224472
"12",3.63278405431125,3.35132916629785,3.89766889893531
"13",3.55259547724714,3.2491617183382,3.83977400312392
"14",3.45305841436628,3.15317852775474,3.77080062266825
"15",3.33881562620536,2.99855097658125,3.67371497360334
"16",3.21378115068291,2.84746157914007,3.56302166609654
"17",3.08123790891665,2.70318710695709,3.44169538260146
"18",2.9439230513804,2.56340193666322,3.32068247999457
"19",2.80410270397248,2.41673518791433,3.19908671911687
