"","V1","V2","V3"
"1",0.637008034968376,0.545125348761721,0.739235972325923
"2",0.80182664827947,0.734560830835218,0.86357076268111
"3",0.717106507934975,0.661002961536557,0.769261691255535
"4",0.565750188711697,0.517793185653262,0.617976696403259
"5",0.418823166593168,0.371387769130803,0.470882216285289
"6",0.298756428735933,0.250248047491618,0.349889881682243
"7",0.208232110797625,0.162673109206189,0.254338597436834
"8",0.143013672571737,0.104356969080406,0.184886251644369
"9",0.0973340986233395,0.0623751117991034,0.132307406651587
"10",0.0659224905307239,0.0369399083811276,0.0946145068562738
"11",0.0445817408145737,0.0196788744595414,0.0679614524422925
"12",0.030192734452485,0.00974531263184302,0.0494444958052496
"13",0.0205300738529797,0.00436933602998768,0.0361905732344063
"14",0.0140475782066366,0.00159328828250116,0.026581612498863
"15",0.00969054641007967,9.59315267322746e-05,0.0190443062764565
"16",0.00674894592660622,-0.000399741504735448,0.013478923613573
"17",0.00474925985041543,-0.000466202534986467,0.00965842333094354
"18",0.003377701447507,-0.000533609199073779,0.00693359406959847
"19",0.00242706372662652,-0.000404496381807264,0.0050372512798603
