"","V1","V2","V3"
"1",0.638360984625931,0.546656482642657,0.731746498323157
"2",0.302429868074622,0.256964330860606,0.35248974866071
"3",0.10965279531486,0.0866515627523456,0.131401866500417
"4",0.037672335232843,0.027801806186746,0.0477844795962016
"5",0.0128187501939526,0.00890949381986422,0.0171832418474941
"6",0.0043753940258488,0.00270577484600225,0.00621980871216145
"7",0.00150433417116,0.00082707706602333,0.00221616125936883
"8",0.000521767098030146,0.000242067148279217,0.000814568190380977
"9",0.000182657605760532,7.26897791216174e-05,0.000295614967151518
"10",6.45441025382984e-05,2.16076789394552e-05,0.000109929995470846
"11",2.30174837822097e-05,6.30370738124998e-06,4.0141780549111e-05
"12",8.28147074669037e-06,1.88843828752453e-06,1.46881296468823e-05
"13",3.00496307219824e-06,5.65606766167458e-07,5.42450183012052e-06
"14",1.09918479701005e-06,1.68007910670492e-07,2.00221312013314e-06
"15",4.05148461444251e-07,5.09641477792033e-08,7.39027930941396e-07
"16",1.50411730300848e-07,1.49256609455833e-08,2.72779496766998e-07
"17",5.62197703039165e-08,4.46457122817989e-09,1.00684588931862e-07
"18",2.11474445678257e-08,1.35578613656706e-09,3.69818382451897e-08
"19",8.00233791528725e-09,4.12769504620769e-10,1.35120672322658e-08
