"","V1","V2","V3"
"1",0.697736181928138,0.585938802125498,0.804100259821844
"2",1.50440371544981,1.40734838603777,1.5963231274314
"3",2.1431638165142,2.04180579642309,2.24812605499399
"4",2.64009487546652,2.52937063398163,2.76164528384251
"5",3.01746699640323,2.88145078136565,3.15048956365485
"6",3.29433917893041,3.1243857415965,3.44805879846326
"7",3.4870464971302,3.30120528651029,3.67088406049316
"8",3.60960083498239,3.41239862406544,3.83042580375926
"9",3.67402329868246,3.46195898844335,3.92407191945406
"10",3.69062226604774,3.45045011507647,3.95483305500026
"11",3.66822785109807,3.39543390445894,3.93815007126274
"12",3.61439112825652,3.34704571922207,3.90925911854553
"13",3.53555459966475,3.25956908906911,3.8449628171147
"14",3.43719896622327,3.14687433778056,3.7636923086747
"15",3.32397017498103,3.00125815801726,3.65024667918867
"16",3.19978988332804,2.85252210229657,3.54172330055909
"17",3.06795184346308,2.70148007944045,3.40386720480518
"18",2.93120622235632,2.55579102123671,3.26138125805178
"19",2.79183349731956,2.42895375321182,3.12523078550815
