"","V1","V2","V3"
"1",1.00048131361758,0.968937836563394,1.02760055923186
"2",0.163910306158824,0.0991843941766313,0.22776308544579
"3",0.0416880155057075,0.016904408693094,0.0625776245516803
"4",0.0116933221813012,0.00219348937848245,0.0211954051830879
"5",0.00364670109806756,0.000231495476317939,0.00708818992674759
"6",0.00121166615588134,1.590758168695e-05,0.00239257828920433
"7",0.000425833885125969,3.01244770776288e-07,0.000800222278489966
"8",0.000156065121594704,8.75137578330342e-08,0.000275785870299061
"9",5.90034710988584e-05,-6.41738595000676e-08,9.71751929981861e-05
"10",2.28180499539909e-05,3.32171682819808e-09,3.36764029386789e-05
"11",8.99437048478825e-06,7.54892264989742e-11,1.15510983898517e-05
"12",3.61083964894225e-06,-1.81648294628882e-10,3.86924786518504e-06
"13",1.47597222873926e-06,-1.05230004210365e-11,1.28376062913135e-06
"14",6.13695467186307e-07,5.04224433039996e-13,4.41584968066688e-07
"15",2.59115290204429e-07,3.62607217863076e-13,1.6440746948615e-07
"16",1.10878939217583e-07,-3.77109017624111e-14,6.12673224012025e-08
"17",4.79994371404173e-08,-8.23188184284614e-15,2.28515883676506e-08
"18",2.09895888459287e-08,-7.23718307504831e-15,8.12286328957384e-09
"19",9.26033724764908e-09,-4.83318038368984e-15,2.84436090705053e-09
