"","V1","V2","V3"
"1",0.994742977592089,0.964562906139672,1.02531654441552
"2",0.160344063583754,0.116693724402665,0.204478125827812
"3",0.0384205253719895,0.0215071799049911,0.0556881698450771
"4",0.0104818571342543,0.00403115978314957,0.0165896760761856
"5",0.00307277913480368,0.000902468325446976,0.00512135335563482
"6",0.000942091130138512,0.00018299741558769,0.00158188703539847
"7",0.000299119043855024,3.88044483710361e-05,0.0005139467575331
"8",9.77877509810019e-05,7.81506728671035e-06,0.000169381740716836
"9",3.27770727790429e-05,1.61517163171058e-06,5.53345100698812e-05
"10",1.12255468147753e-05,3.32456875066093e-07,1.77673580241458e-05
"11",3.91710894182088e-06,8.93435128772568e-08,5.85852135209967e-06
"12",1.38935839205883e-06,1.93685198038827e-08,1.86273061927987e-06
"13",4.99890357965912e-07,3.51695225886961e-09,5.91456848990359e-07
"14",1.82132151505794e-07,6.20953787877632e-10,1.89150310434755e-07
"15",6.70947061197106e-08,1.23404060574373e-10,6.0576680907359e-08
"16",2.49577509553847e-08,2.40588300441658e-11,1.94000999893529e-08
"17",9.36359395886579e-09,4.38396376423178e-12,6.21301629071674e-09
"18",3.53976184785409e-09,8.11631362118703e-13,2.06883220161685e-09
"19",1.34721056803616e-09,1.62907833403669e-13,6.87044429519001e-10
