"","V1","V2","V3"
"1",0.918475911740174,0.88213817109974,0.952783579381447
"2",0.159187323072759,0.130107965204537,0.188017274048213
"3",0.0401598307232715,0.0277136037295724,0.0520999430660254
"4",0.0111024098073152,0.00670959006267653,0.0155597111464123
"5",0.00318539584503569,0.00165650299912495,0.00478523865445135
"6",0.000934904608614775,0.000394643165155108,0.00149222708408452
"7",0.000279605569728543,9.03011153594123e-05,0.000466868663799217
"8",8.50739057968905e-05,2.01486877953511e-05,0.000146860877579746
"9",2.63049323567931e-05,4.62660472778328e-06,4.61513924957454e-05
"10",8.25790601747904e-06,1.07279004640671e-06,1.4455699864819e-05
"11",2.63005113383191e-06,2.55209000206189e-07,4.55804807109464e-06
"12",8.49279644343351e-07,5.88652179197291e-08,1.43974748663913e-06
"13",2.77912059005173e-07,1.2997818510331e-08,4.52499687057602e-07
"14",9.21172141078982e-08,2.99539434948717e-09,1.42055039308448e-07
"15",3.09149085971417e-08,7.02313882845751e-10,4.45847809630279e-08
"16",1.05002958573781e-08,1.61047124694336e-10,1.40459641948948e-08
"17",3.60777601485557e-09,3.69285888660031e-11,4.3664279075345e-09
"18",1.25331510144179e-09,8.42792279784344e-12,1.35742421286458e-09
"19",4.39967875965198e-10,1.94162287567301e-12,4.22006931366514e-10
