"","V1","V2","V3"
"1",0.640316819293727,0.501826458389761,0.796870151643295
"2",0.305486731948828,0.203249339584409,0.410900840909293
"3",0.122112190871645,0.0716566890504554,0.173652907096913
"4",0.0451193374801377,0.0211617252768311,0.0712662143036989
"5",0.0163987089966596,0.00575331760290361,0.0284022903307
"6",0.00601112968423634,0.00153331235412926,0.0110809075642568
"7",0.00224280652389954,0.000375450949215284,0.00413740817519271
"8",0.000854539818797988,9.48003615032031e-05,0.00154100568847222
"9",0.000332539916552097,2.28919981783309e-05,0.000596209550544967
"10",0.000131982553056156,5.80909562358916e-06,0.000236129736683617
"11",5.33157292002286e-05,1.21231685528576e-06,9.48833775833767e-05
"12",2.18746022938039e-05,2.8682922371539e-07,3.81280948808777e-05
"13",9.09820634241339e-06,6.25519577747147e-08,1.52438419439435e-05
"14",3.83027179520066e-06,1.13973127257055e-08,6.17270146531895e-06
"15",1.63012273718834e-06,2.55749713985177e-09,2.45919501494217e-06
"16",7.0063481832552e-07,6.67169256213241e-10,9.92349985802082e-07
"17",3.03868890743322e-07,1.84951368475961e-10,3.99008162577122e-07
"18",1.32893094706403e-07,6.9903769304991e-11,1.59179010189348e-07
"19",5.85702711862745e-08,1.92004794480338e-11,6.14804286609788e-08
