"","V1","V2","V3"
"1",0.697104145635933,0.57578942934957,0.824213795568329
"2",0.303992969326575,0.243141749628706,0.36907305223847
"3",0.0962916420548292,0.0617358328409985,0.134613522031755
"4",0.0305153751059657,0.0141923000442989,0.0512125825678455
"5",0.00992221300544261,0.00289694762735817,0.0181537118620629
"6",0.00335715017053969,0.000637942279468848,0.00686179320997351
"7",0.00118377974247995,0.00010124374242902,0.00265858568611954
"8",0.000433675320394442,1.65413522840599e-05,0.000993356260605437
"9",0.000164062139417256,2.19507942971338e-06,0.00035321741669994
"10",6.36760036134336e-05,4.3058953151713e-07,0.00012715395109831
"11",2.52209017557314e-05,8.39898090049356e-08,4.64350203644128e-05
"12",1.01582844177124e-05,3.12441189592061e-08,1.69577112497827e-05
"13",4.15180033791774e-06,3.90664461689672e-09,6.19291296591858e-06
"14",1.71970416630015e-06,7.87162069927628e-10,2.27770958894873e-06
"15",7.21208575674365e-07,1.1809695349696e-10,8.35302209990535e-07
"16",3.05962385366122e-07,2.39268265450621e-11,3.01956938319062e-07
"17",1.31181016697829e-07,5.14735447737502e-12,1.09566698648528e-07
"18",5.6789073867749e-08,1.81091410200729e-12,3.97385247466866e-08
"19",2.48010728121301e-08,4.51688281222218e-13,1.44128911451574e-08
