"","V1","V2","V3"
"1",0.145642665345487,0.115445107766304,0.175709076068473
"2",0.173436316497976,0.147320395784729,0.201324327287529
"3",0.055778197032328,0.0444763204268565,0.0687730455352399
"4",0.0163150345997809,0.0114478235720691,0.0212461080082417
"5",0.00471507989012139,0.00280004338984853,0.00663388224981081
"6",0.001373901677226,0.000673679376205297,0.00204884201540796
"7",0.000406087402825961,0.000161548507477666,0.000647771464344479
"8",0.000121969608479675,3.88082329418449e-05,0.000203727535820649
"9",3.72314285276726e-05,8.88711763379984e-06,6.39346610773391e-05
"10",1.15443051931662e-05,2.06554283548655e-06,1.95715205366344e-05
"11",3.63338886066843e-06,4.9613533752251e-07,5.9747495489728e-06
"12",1.15992579399149e-06,1.12386138079672e-07,1.8236140669638e-06
"13",3.75359183404091e-07,2.62155143201132e-08,5.60134994119044e-07
"14",1.23062526916584e-07,6.06810702386829e-09,1.72313900620888e-07
"15",4.08562145733116e-08,1.36782230915344e-09,5.33165643522807e-08
"16",1.37293030469674e-08,3.02045269637979e-10,1.66357667683678e-08
"17",4.66767641463673e-09,6.64708165308559e-11,5.24154019474893e-09
"18",1.60475298135833e-09,1.46546764279165e-11,1.65148740487453e-09
"19",5.57632974668154e-10,3.27478235084833e-12,5.2034553666147e-10
