"","V1","V2","V3"
"1",0.672601150693587,0.517282248449808,0.8150839500625
"2",1.49143391521915,1.35105337145235,1.61156991061447
"3",2.13854133705329,2.00201570365875,2.26925110551751
"4",2.64085739142279,2.47900638868322,2.78540345356668
"5",3.02125426600563,2.84946065293767,3.20013915807102
"6",3.29925479267943,3.10930459824911,3.51903351439424
"7",3.49158351476278,3.27300120483537,3.76406103422016
"8",3.61259971470128,3.35268862786678,3.9167047670381
"9",3.67464349557432,3.36750070399838,3.97479746935088
"10",3.6883172477329,3.34470717648869,4.01044648434068
"11",3.66271854986764,3.29664401488199,4.03557166185927
"12",3.60563604916803,3.21484461827028,4.02495861599908
"13",3.52371663711834,3.11568111263537,3.98748579241129
"14",3.42260992760343,2.98788788017664,3.95559181148053
"15",3.30709439519475,2.83934909273663,3.88125324793861
"16",3.18118835855888,2.69653706046543,3.77793966867833
"17",3.04824816315303,2.54902039133465,3.6313741884339
"18",2.91105533196441,2.3987014719443,3.51146692852061
"19",2.77189404287891,2.26165463275294,3.35453593734015
