"","V1","V2","V3"
"1",1.00212564919488,0.975141813890684,1.03029082370191
"2",0.90610338418152,0.876967007182258,0.933171168590251
"3",0.819056513196214,0.786543432720652,0.847892519277101
"4",0.740023005945098,0.705435203733068,0.77265687989777
"5",0.668241586674281,0.633485147648993,0.71012173418472
"6",0.603084565822755,0.554011788566744,0.658351502048413
"7",0.544012721633691,0.479367087140288,0.608418146078387
"8",0.490545682698282,0.414990294357802,0.562722645565285
"9",0.442243099192171,0.354656856904605,0.520580398492421
"10",0.398693216147185,0.299114728684167,0.486562881950719
"11",0.359506422060147,0.251193583430245,0.451348210009197
"12",0.324312043300737,0.214387936769824,0.420876212637542
"13",0.292757162083686,0.178349877689338,0.393106655698966
"14",0.264506605209221,0.148245954881804,0.368662462389204
"15",0.239243519604152,0.121556047269817,0.34735641013735
"16",0.216670145761443,0.0968351493137526,0.328732917874917
"17",0.19650854094382,0.0723932015890865,0.311245991328318
"18",0.178501104690765,0.054661038075811,0.294472261497097
"19",0.162410830180642,0.0441638875931473,0.273780927670729
