"","V1","V2","V3"
"1",0.438760233859569,0.301640830328026,0.569429091745608
"2",1.92903135410289,1.7549745087226,2.08248906216898
"3",3.9097617411547,3.64836889101973,4.12687926895505
"4",6.18934847602539,5.87243380529694,6.4722130387395
"5",8.61782047752964,8.22372030989043,8.97475933883026
"6",11.0794252440252,10.5752725580161,11.5616410648686
"7",13.4864502472822,12.8769935790717,14.0942356899057
"8",15.7740681312427,15.0158038926075,16.4906939587113
"9",17.8960342548957,16.9649242713814,18.7280202408577
"10",19.8210963578159,18.7061419189526,20.7573185881841
"11",21.5300010264136,20.2295128997382,22.612935886524
"12",23.0130015912571,21.5458445457186,24.2185390793561
"13",24.267788165527,22.7085350995713,25.633975269772
"14",25.2977735720525,23.5706966806643,26.8665657546855
"15",26.1106795440123,24.2659262192098,27.8447227802446
"16",26.717376320377,24.7179447129195,28.5843064119528
"17",27.1309359784378,24.9902493642169,29.1570803348077
"18",27.3658658535264,25.1908208067087,29.5546012211609
"19",27.4374934254449,25.2164219132867,29.8086050875116
