"","V1","V2","V3"
"1",0.699268611949556,0.578484099989513,0.826506854830404
"2",1.53584753107183,1.4220076800023,1.65153956212398
"3",2.20037279441483,2.0810581418262,2.32782131661037
"4",2.71902348895908,2.58274246394664,2.85232977648948
"5",3.11413555030179,2.94569093141301,3.28590760276395
"6",3.40489574671876,3.21169938406956,3.62861877277063
"7",3.60785819787941,3.35842452050303,3.89090958011303
"8",3.73733840081594,3.41372173041284,4.10705173216802
"9",3.80572232249508,3.39821592440777,4.26599649228892
"10",3.8237161047848,3.32900353962214,4.34093075953543
"11",3.80055364998286,3.20210823452487,4.37312627838094
"12",3.74417367122361,3.0555450662841,4.41984779351965
"13",3.66137391282944,2.87103946521491,4.42469938748151
"14",3.55794762245593,2.66388198433436,4.42743236352349
"15",3.43880560636044,2.46143616629411,4.37342745726479
"16",3.30808605230131,2.24170265240314,4.30689510234867
"17",3.16925357214565,2.03449322304006,4.1975629442187
"18",3.02518846487407,1.84371293380272,4.0622658376265
"19",2.87826693649458,1.68768566594201,3.98552028245932
