"","V1","V2","V3"
"1",0,0,0
"2",0.899784491264529,0.871736894080063,0.927255102725555
"3",1.62340642653064,1.57037548789762,1.67647756461851
"4",2.1963289798362,2.1144305493533,2.27811112192765
"5",2.64072778865682,2.51375283054665,2.75692993143471
"6",2.97595581363241,2.79973554964244,3.14280193198662
"7",3.21891425880723,3.00075751331751,3.44563843314804
"8",3.38435528108681,3.08637043331642,3.6709457183637
"9",3.48513470436467,3.11255005664986,3.84617702205534
"10",3.53242757406855,3.08632315809497,3.96037502743143
"11",3.53591554868242,3.01446896548515,4.02781705957809
"12",3.50395239886004,2.90661665982233,4.04352586507434
"13",3.44371196313439,2.77180116785201,4.03170625153463
"14",3.36132156785061,2.61792047087183,4.00017625547158
"15",3.26198299480664,2.46479184799956,3.95659043141829
"16",3.15008245436928,2.33277524607053,3.87673618285126
"17",3.02929060786264,2.17343458449403,3.83245332771828
"18",2.90265341757022,1.99773311778833,3.75548045136107
"19",2.77267443971319,1.83013972924861,3.66666722824736
