"","V1","V2","V3"
"1",0.661320261889259,0.541735774699198,0.791139973322989
"2",1.51805482924447,1.39123556853049,1.63632739296316
"3",2.99780977462783,2.83936309296855,3.15849384510384
"4",4.8839342430137,4.67858057208638,5.09613143243695
"5",7.00583530140751,6.66392873220062,7.33012787573767
"6",9.2307411165834,8.69630432039244,9.71280257193266
"7",11.4569131407809,10.7590445691094,12.1557055007495
"8",13.6080203254603,12.7429825606534,14.5196238023173
"9",15.6284560207617,14.5544262990406,16.7096153209622
"10",17.479427854967,16.1623474772456,18.8965352102432
"11",19.1356875783411,17.6076356582018,20.9158069444711
"12",20.582795197777,18.7897867889207,22.6211810274865
"13",21.8148322950967,19.8218065145786,24.2037666526525
"14",22.8324950580711,20.6137093476543,25.5242250875765
"15",23.6415095870579,21.1777686026859,26.5237296657608
"16",24.2513214293732,21.5851723047252,27.3846653195995
"17",24.6740187302365,21.8241253213775,27.9215607733358
"18",24.9234543742054,21.9814189586321,28.2757258054317
"19",25.0145373872327,21.8435714999114,28.5541932271574
