"","V1","V2","V3"
"1",0.577193786189754,0.423986700459276,0.728262605503933
"2",0.288684685023033,0.194091021150405,0.37238646511342
"3",0.105241525652687,0.0554434604604447,0.147698118178217
"4",0.0370859920020809,0.016619507840308,0.0573873654287715
"5",0.0132070509439684,0.00444627914050784,0.0225477888751079
"6",0.0048061883336578,0.00114691356462604,0.00837827857605106
"7",0.0017943509164861,0.000266763031434537,0.00309558199788718
"8",0.000687345211406481,5.9487911108442e-05,0.00124250575600522
"9",0.000269602441045069,1.33740345115098e-05,0.000525113812108
"10",0.000107970956288967,3.12550392326322e-06,0.000210576592814667
"11",4.40268041280943e-05,5.72836025537146e-07,8.16228756302754e-05
"12",1.82369959466249e-05,1.48116598597033e-07,3.25095677902478e-05
"13",7.65997926573806e-06,3.23740177817847e-08,1.29536595668232e-05
"14",3.25771444425607e-06,7.76983938679671e-09,5.20226402916854e-06
"15",1.40117986042799e-06,1.61902447269186e-09,2.09203738383103e-06
"16",6.08883265299327e-07,3.93676284735078e-10,8.37774618245227e-07
"17",2.670897339428e-07,9.64799441116605e-11,3.29305821670128e-07
"18",1.18177117594279e-07,2.00873019245984e-11,1.29188688057777e-07
"19",5.27070385631665e-08,6.42264379596692e-12,5.06871322669702e-08
