"","V1","V2","V3"
"1",0.998629746673512,0.96839609529735,1.02896496566337
"2",0.168237281221367,0.10647709260683,0.236547778542224
"3",0.0431796598601253,0.0183118791617819,0.0672284247714091
"4",0.012219834303478,0.0026195675528341,0.021800516278775
"5",0.00383961155889261,0.000223184920851618,0.0072761333275035
"6",0.00128510302378307,-3.11676071757791e-06,0.00237221666672937
"7",0.000454263910121626,4.98272763811898e-07,0.000829654370023874
"8",0.000167178009645187,-4.69457405656334e-08,0.000284455249966378
"9",6.33960188865823e-05,4.89827562447226e-10,9.49531356866494e-05
"10",2.45809807389012e-05,8.74574089443361e-10,3.41522595280021e-05
"11",9.71454359756988e-06,5.89087275484554e-10,1.14420398932491e-05
"12",3.91004726213307e-06,-9.31545431973045e-11,3.81660617810314e-06
"13",1.6020136577483e-06,8.75449211595881e-12,1.26866426954631e-06
"14",6.67339271374033e-07,6.68922416763312e-13,4.29251015395408e-07
"15",2.82119650450401e-07,6.40147897190691e-13,1.50372971079737e-07
"16",1.20803728299789e-07,-3.99770962861145e-14,5.60741703788503e-08
"17",5.23045202873638e-08,-6.76055773862755e-15,2.09250039708796e-08
"18",2.28667478834007e-08,-8.05507952006392e-15,7.8138437459966e-09
"19",1.00829802572771e-08,-1.1419983014793e-15,2.9168491341755e-09
