"","V1","V2","V3"
"1",0.999494232094298,0.964994579764552,1.02674228856415
"2",0.901594091453138,0.869943617913907,0.932872873750531
"3",0.814383698831588,0.776062379162095,0.855403915841698
"4",0.736101750786657,0.684253568759357,0.792634701958967
"5",0.665487578116699,0.598509767564756,0.738666139527644
"6",0.601608343335592,0.510027897059992,0.692321757665739
"7",0.543744095659916,0.430445343629369,0.651878882772861
"8",0.49131235683934,0.360763714608555,0.612055798018972
"9",0.443819586473005,0.29276414440856,0.578847925806558
"10",0.400830771030053,0.234905652421746,0.545285831926728
"11",0.361951072810978,0.184165862095602,0.514045958537221
"12",0.326815346742921,0.144704304033631,0.487306764170126
"13",0.295082640829519,0.112507430819235,0.45819664728752
"14",0.266433713450609,0.0873681747492213,0.432055657733028
"15",0.240570245342498,0.0654574228922283,0.40074759019391
"16",0.217214876833851,0.046022459562211,0.370296821748722
"17",0.196111517754319,0.0280065301658837,0.348916385668067
"18",0.177025597511273,0.0110621828648355,0.331745644413696
"19",0.15974407376234,0.00551238773492384,0.313579586542213
