"","V1","V2","V3"
"1",0.00327165579010958,-0.0417758892244801,0.0531064233720015
"2",0.901709396839759,0.847131172375545,0.963201173231051
"3",1.61629021668841,1.5384056100205,1.70219196924521
"4",2.1755954357534,2.08094759587418,2.28923123430568
"5",2.60403002941672,2.49094283729351,2.73379397434018
"6",2.92247957257778,2.7824076164583,3.0855236469978
"7",3.14884475551274,2.97939612886204,3.33819442324139
"8",3.29848018715084,3.11078199896559,3.50620239835045
"9",3.38455790976671,3.15519725491133,3.62499369943396
"10",3.41837126389439,3.15457609222098,3.68141575566996
"11",3.40959110378935,3.13477961032289,3.6977609606869
"12",3.36648359800082,3.08768301830526,3.66842552759518
"13",3.29609674794026,3.00254005838114,3.61039013932441
"14",3.20442116077153,2.89511165800612,3.51751820228942
"15",3.09652940030338,2.76541594504575,3.39910386831594
"16",2.97669731841065,2.63078744862022,3.30499059535167
"17",2.84851006936619,2.51490356894633,3.17780662980091
"18",2.71495497661162,2.36800369404103,3.06004626321513
"19",2.57850301501568,2.23475377030848,2.91761273758068
