"","V1","V2","V3"
"1",0.731915329241914,0.640179769946374,0.825026325365718
"2",0.26752818790036,0.221241822407902,0.307425735886381
"3",0.0788601525990646,0.0559251605582159,0.0994769009818093
"4",0.0227324734829683,0.0140202380558258,0.0310311948778455
"5",0.0065958934550657,0.00343457096245559,0.00964230356181967
"6",0.00194038276520306,0.000795683917074974,0.00299937509347446
"7",0.000579975254104801,0.000189868295618972,0.000952925786719453
"8",0.000176207773587357,4.36671515722792e-05,0.000305854776383255
"9",5.44009693233279e-05,1.05601524191272e-05,9.41070366531613e-05
"10",1.70570832624215e-05,2.40235941202999e-06,2.99100681163674e-05
"11",5.42807340164954e-06,5.73590895862543e-07,9.52233494605173e-06
"12",1.75216076575831e-06,1.38257559115794e-07,3.0084925978813e-06
"13",5.73405549517496e-07,3.12386060849171e-08,9.50586596839467e-07
"14",1.9015279368701e-07,6.98784530133931e-09,2.95435363571526e-07
"15",6.38700324939804e-08,1.59632903270895e-09,9.1224475183356e-08
"16",2.17190340280018e-08,3.48016982636146e-10,2.83832076676219e-08
"17",7.47331375333261e-09,7.93668962939531e-11,8.9775595756375e-09
"18",2.60061241237862e-09,1.82518272898169e-11,2.86402317527246e-09
"19",9.14675812424071e-10,4.19755414454714e-12,9.16286996796578e-10
