"","V1","V2","V3"
"1",0.997240316624698,0.96387244210576,1.03135506159126
"2",0.161433142481449,0.112335130470319,0.206904026896092
"3",0.0387705686360754,0.0208328527152808,0.0564199466491183
"4",0.0105917668232446,0.00404118850324726,0.0172730893987729
"5",0.0031074256814982,0.00091851199740914,0.00548953697647057
"6",0.000953357403013449,0.000194160289777538,0.00162078195740808
"7",0.000302913390147571,3.94330221417435e-05,0.000492716474030446
"8",9.91050849317123e-05,7.80970616588984e-06,0.000163899099061333
"9",3.32456439727459e-05,1.61455074670316e-06,5.41867705033548e-05
"10",1.13955934493122e-05,3.31312621465443e-07,1.7469208091877e-05
"11",3.97992345715424e-06,7.38952450160688e-08,5.74060429897417e-06
"12",1.41294407587702e-06,1.81723741102306e-08,1.83852515038929e-06
"13",5.0888126243452e-07,3.13431333868602e-09,5.88757776816032e-07
"14",1.85606691193674e-07,5.9659623502413e-10,1.88541537186448e-07
"15",6.84536053002047e-08,1.13287805918183e-10,6.21126577749646e-08
"16",2.54946350476219e-08,2.26720691193227e-11,2.03503681796946e-08
"17",9.57749561386844e-09,4.3523591286565e-12,6.51078143217368e-09
"18",3.625566142811e-09,7.72132505155732e-13,2.08303360219736e-09
"19",1.38181976134211e-09,1.64143612590983e-13,6.66441052368794e-10
