"","V1","V2","V3"
"1",0.576473577530265,0.429332694091953,0.705395000370696
"2",1.41206859837821,1.27964499144311,1.53500157101396
"3",2.07434506279366,1.93765360454795,2.1929916721235
"4",2.5896851041977,2.46307870902973,2.7168697928799
"5",2.98065877731157,2.81822555575032,3.1312173104965
"6",3.2666984246078,3.07817486027861,3.46702654130779
"7",3.46459938557615,3.23042629337558,3.73130477912635
"8",3.58890216589768,3.27574722625355,3.91887957577141
"9",3.65219338257091,3.23054903668182,4.08120854255251
"10",3.6653505757785,3.14485079941529,4.16797267899683
"11",3.63774760539432,3.03180700367721,4.23532596542131
"12",3.57743164632955,2.8845422802829,4.28848048264364
"13",3.49127894489752,2.70727825788464,4.29850228402951
"14",3.3851339299019,2.5028350855452,4.28553478612426
"15",3.26393459044061,2.3003411705463,4.23326645146516
"16",3.13182595933953,2.09793881489872,4.14313207154689
"17",2.9922628813281,1.89548711769566,4.02198988982029
"18",2.84810286133449,1.68146570503233,3.95736672525461
"19",2.70168958450041,1.52134914054223,3.86819347351726
