"","V1","V2","V3"
"1",0.000468662949934856,-0.095502442802352,0.0968653763949934
"2",0.479602066075696,0.388492466427943,0.569411451018006
"3",0.749293680480413,0.649134495468507,0.856055609286876
"4",0.80252520867039,0.704978907518758,0.898861861412901
"5",0.727017850598978,0.631573099549738,0.82856044572455
"6",0.598956800357968,0.503213189643631,0.70126945218647
"7",0.464605922216588,0.365054385616681,0.559697681548072
"8",0.34614296321563,0.251773631118994,0.441680889542209
"9",0.250941209866118,0.164713593248775,0.342484415212402
"10",0.178734583901209,0.0986268542585596,0.262405419849466
"11",0.126059076407001,0.0563292945693858,0.197103204294286
"12",0.0886467245135288,0.0266785524200562,0.153618532507522
"13",0.0625423608994768,0.0103967477816762,0.114961698176794
"14",0.0445112817907819,0.00272900322952891,0.0871114754308461
"15",0.0320939036116414,-0.000422712605809641,0.0676728146301261
"16",0.0235094093300682,-0.00257581885478649,0.0525904036396555
"17",0.0175135386621708,-0.00304897168969084,0.040299730778965
"18",0.0132598262938381,-0.00202020499666482,0.030686174830118
"19",0.0101835396705254,-0.00175854371812835,0.0232884310389294
