"","V1","V2","V3"
"1",0.000226203813902261,-0.047934981515582,0.0448322670229606
"2",0.102514974803149,0.0630500994537433,0.145260159987255
"3",0.0194051002320339,0.00756737019915815,0.0301246071118085
"4",0.00301919210355102,-9.46446488457038e-05,0.00623623692324297
"5",0.000444849348828391,-0.000558656594418664,0.0014281134139543
"6",7.47035570869008e-05,-0.000241819838308398,0.00036760712657972
"7",1.8088565344556e-05,-0.00010178310076624,0.000119863241567079
"8",6.56410542845766e-06,-3.51790865080621e-05,4.63065880355859e-05
"9",2.87133280097637e-06,-1.17237678254531e-05,1.75179208808255e-05
"10",1.30205217338898e-06,-4.01413473058856e-06,6.6153389051498e-06
"11",5.84657827887915e-07,-1.28466757202265e-06,2.46701766327198e-06
"12",2.58238741806223e-07,-4.29666484858517e-07,8.0714427881299e-07
"13",1.12505944717123e-07,-1.41313832083656e-07,2.70361918880965e-07
"14",4.85340279175787e-08,-4.62764508485328e-08,1.02121251619776e-07
"15",2.0798406658028e-08,-1.69750063052115e-08,3.82803911841034e-08
"16",8.874804755498e-09,-5.97698983839795e-09,1.35073205560922e-08
"17",3.7771475317551e-09,-2.0110773220311e-09,4.7717577451839e-09
"18",1.60528114120996e-09,-6.19224295764914e-10,1.65411826007211e-09
"19",6.81809040415141e-10,-2.08409080841923e-10,5.72573755347472e-10
