"","V1","V2","V3"
"1",0.0130280681715306,-0.0807923540714342,0.113959594068663
"2",0.905780067424107,0.795088181996218,1.00091246560077
"3",1.60913202711679,1.48068270949947,1.72905863800406
"4",2.15565215712223,1.99599352305617,2.31633644908744
"5",2.5719143539749,2.36732587886871,2.78913639116433
"6",2.87987056197835,2.58173829524919,3.16834743739057
"7",3.09783843305954,2.76204536300777,3.42494965893803
"8",3.24122266375876,2.87618734847343,3.63531119100797
"9",3.32305108222449,2.89617633823058,3.74692256958588
"10",3.35438110295096,2.90445070570023,3.8585329349128
"11",3.34461474309747,2.84969698731624,3.91660068273682
"12",3.30174844135478,2.77430627446468,3.90809487156288
"13",3.23257571166791,2.69214601525679,3.87782626035988
"14",3.14285502787414,2.56297213338645,3.80714952992793
"15",3.03745147156308,2.39446940425556,3.74288156489649
"16",2.92045803513591,2.21125292205483,3.6134180338012
"17",2.79530067635367,2.05418097110212,3.51134807215402
"18",2.66483000722367,1.85673730372572,3.40616721366209
"19",2.53140168654441,1.72955313593548,3.29798285216436
