"","V1","V2","V3"
"1",0.927906059457973,0.885078501970396,0.975081067462841
"2",0.836909556641373,0.794856126957186,0.878129213170485
"3",0.75576766319842,0.714858902858321,0.796145925399117
"4",0.682885313683617,0.632993412927247,0.732448819720325
"5",0.617119880126435,0.552606406325683,0.680277383341273
"6",0.557623776974742,0.481700843768867,0.63712000211484
"7",0.503740094738556,0.414721336959806,0.602574626531682
"8",0.454934405875189,0.348146927479725,0.562762846533043
"9",0.410751116525253,0.287015849202004,0.530696002300424
"10",0.370786325114364,0.2312580950078,0.500959879957057
"11",0.334671626479599,0.183718729543623,0.473708261347593
"12",0.302065021973707,0.143058270337394,0.449511252128057
"13",0.272646298673956,0.107420920493665,0.42224089922115
"14",0.246115083961359,0.0831950803406374,0.397187759710969
"15",0.222190373827267,0.0632728096631265,0.371641640016954
"16",0.200610748721885,0.044473205967233,0.348738220903744
"17",0.181134781108929,0.0304084486589893,0.327240695170807
"18",0.163541340155897,0.0105215246149257,0.310411007599598
"19",0.147629636600893,0.00881809153639031,0.290538356160723
