"","V1","V2","V3"
"1",0.373616654116908,0.21220168451493,0.541156720648602
"2",0.282759351778683,0.209261019835851,0.351528403301634
"3",0.104780284133594,0.073951419981229,0.137089951477745
"4",0.0339902867005313,0.0208898713191502,0.0479593234813642
"5",0.0107186159883371,0.00531636252498438,0.0159326063818486
"6",0.00339643939126682,0.00137957736329136,0.00552558719992503
"7",0.00109443577988984,0.000335963516799366,0.0019189984215457
"8",0.000359927280701812,9.08748142442292e-05,0.000654709755984078
"9",0.000120853597268765,2.23865904652214e-05,0.000228110173854599
"10",4.13917079802813e-05,5.20064472414509e-06,7.938381542064e-05
"11",1.44400887117208e-05,1.16067628098301e-06,2.67891010892613e-05
"12",5.12376189366309e-06,2.7447032411385e-07,9.18073267827129e-06
"13",1.84654022264679e-06,6.71225938938064e-08,3.01197227806792e-06
"14",6.75014387666835e-07,1.65091371998743e-08,1.03524340734387e-06
"15",2.49994920873883e-07,4.1156634369835e-09,3.6117898021201e-07
"16",9.36989214345904e-08,1.02692509563462e-09,1.26570101251255e-07
"17",3.55044289573278e-08,2.47336281841704e-10,4.3752649279738e-08
"18",1.35884174910769e-08,5.83814925167459e-11,1.53245611867581e-08
"19",5.24830633039444e-09,1.40586069841131e-11,5.36183107608667e-09
