"","V1","V2","V3"
"1",1.00268163217162,0.976002784187381,1.03243521854599
"2",0.211571722895565,0.165749926988145,0.265177341869517
"3",0.0587242811865414,0.0375598958599817,0.0827141850710307
"4",0.0176307832420602,0.0088164016179574,0.0278558655777936
"5",0.00553332422318758,0.0021063847243538,0.0093799155077851
"6",0.00178992278322048,0.000511587849477313,0.00320986863500657
"7",0.000593574545404182,0.000125115024664034,0.00113117949671059
"8",0.000201127262943342,2.99157869854503e-05,0.000387890973035787
"9",6.94723842158704e-05,7.57198966219069e-06,0.000129366864541497
"10",2.44180150446525e-05,1.86547322736055e-06,4.4424133293441e-05
"11",8.71995571713235e-06,4.09789939342418e-07,1.5446227532745e-05
"12",3.15977450144727e-06,1.04419259238231e-07,5.29979009993027e-06
"13",1.16043383156678e-06,2.63964745430223e-08,1.80173423970348e-06
"14",4.3144973742191e-07,6.31827352373521e-09,6.1955820149432e-07
"15",1.62234557259529e-07,1.4654852633772e-09,2.11975906969719e-07
"16",6.1638517892913e-08,3.30134043776895e-10,7.23278396212612e-08
"17",2.36419279524743e-08,7.53006022563563e-11,2.4679887753571e-08
"18",9.14731105669179e-09,1.82076110993856e-11,8.43259971508026e-09
"19",3.56755325960916e-09,5.06799610333619e-12,2.93991087976786e-09
