"","V1","V2","V3"
"1",0.639710471623728,0.487041620911053,0.798796866896404
"2",0.224442001555463,0.129098065206803,0.313209103061244
"3",0.068315122071725,0.0303216636997274,0.107533244692758
"4",0.021280109216949,0.00584359018460131,0.0396453538040478
"5",0.00692887202975397,0.00104795806532194,0.0142389477467626
"6",0.00236233426293603,0.000161909478608625,0.00508848961846538
"7",0.000841148510641307,2.35794645633888e-05,0.00176579680402675
"8",0.000310813462953093,4.16572266947699e-06,0.000668798187499978
"9",0.000118259799845084,3.13838680674856e-07,0.000243077110188358
"10",4.60298761074795e-05,1.12150551493229e-07,8.59085980806113e-05
"11",1.82537454178287e-05,1.55069548775186e-08,3.22102045580536e-05
"12",7.36108923198906e-06,4.32221586520177e-09,1.14980447802153e-05
"13",3.01607525940731e-06,1.15711022095066e-09,4.08444341635705e-06
"14",1.25474691535368e-06,1.81495632198964e-10,1.45090354802223e-06
"15",5.29510466893994e-07,4.72234967130448e-11,5.15398773217636e-07
"16",2.26394957404685e-07,5.96370808361725e-12,1.8308327670348e-07
"17",9.79390201220413e-08,1.29343466839793e-12,6.50361918310804e-08
"18",4.28148826826824e-08,3.51460371222911e-13,2.31027144862395e-08
"19",1.88932885968236e-08,7.6996731213086e-14,8.2067759884355e-09
