"","V1","V2","V3"
"1",0.0113671610893126,-0.082466918775745,0.106608722978022
"2",0.103384756040232,0.0268419754551899,0.175450509374961
"3",0.033957021901292,0.00771150714348051,0.0566130221905765
"4",0.0107335821411743,0.00171141901239773,0.0186698157503908
"5",0.00343541955393324,0.000304304371984252,0.00660017036622352
"6",0.00114491990603282,2.94713845869582e-05,0.00222763386590037
"7",0.000397873474129626,1.34697365551964e-06,0.000781887096354355
"8",0.000143909274520075,-1.13096735940483e-06,0.000275745444730124
"9",5.37993879973213e-05,-2.78524787495016e-07,0.000101675673214435
"10",2.06319713720797e-05,-6.55929580287914e-08,3.53597009543578e-05
"11",8.06973409299341e-06,-2.0644541091485e-08,1.26575737051977e-05
"12",3.20869061244227e-06,-5.94363975418837e-10,4.36120062688933e-06
"13",1.2952453239019e-06,-6.34441323546501e-11,1.53454213311363e-06
"14",5.30511949899047e-07,-2.69766209717856e-11,5.18257009420241e-07
"15",2.20366043026462e-07,-1.3373995125937e-11,1.8582070138804e-07
"16",9.27627497642323e-08,-4.46040352986008e-12,6.89579468648144e-08
"17",3.95316401112921e-08,-7.9575517078489e-13,2.38275790173353e-08
"18",1.70362911914024e-08,-2.59707989835877e-13,8.76401227964257e-09
"19",7.41647319117569e-09,-3.16219460338994e-14,3.11326838221271e-09
