"","V1","V2","V3"
"1",0.674163016511078,0.538082063166617,0.809915613701617
"2",1.48970977955249,1.34634235049271,1.632567631696
"3",2.13428226866762,1.99737948448633,2.27827201211324
"4",2.63465937292661,2.48085921772156,2.79161904381525
"5",3.01359269333543,2.8403947130384,3.19741378916244
"6",3.29051035377519,3.08437169239522,3.50527079743263
"7",3.48206184381511,3.23988061543232,3.74756253533392
"8",3.60254650127962,3.32874265501038,3.91260865242899
"9",3.66425623414513,3.34891936142015,4.00015977963291
"10",3.67775447189828,3.33138871225451,4.03412284722866
"11",3.65210715890099,3.28561975162141,4.04243472223485
"12",3.59507716920416,3.19168530926291,4.0479680558524
"13",3.51329034322768,3.08606861468801,4.00602056500991
"14",3.41237907062772,2.95529511777792,3.9344100403199
"15",3.2971077181897,2.81880478519099,3.8554345182817
"16",3.17148304484235,2.68192122710333,3.75180311421225
"17",3.03885192641653,2.54232951094951,3.63599756219706
"18",2.9019881353385,2.39170700438672,3.49641737300152
"19",2.76316951595863,2.22658080415631,3.37029198976578
