"","V1","V2","V3"
"1",0.627012708151057,0.460099733293534,0.786222261858293
"2",0.881736415379803,0.753326439802809,1.00111263371187
"3",1.00717006505704,0.897958252720252,1.12370685334788
"4",0.967900596453205,0.864766580322288,1.07598920305989
"5",0.833241265078752,0.726151714447236,0.947091401195376
"6",0.667504636444565,0.547362509106265,0.78948160462505
"7",0.50928255862442,0.390159119565165,0.635809018105939
"8",0.375770801174913,0.267981623379225,0.489357629197726
"9",0.271101737515318,0.17300407434895,0.382117913752828
"10",0.192911790174771,0.101940958895851,0.293954167197165
"11",0.136396842698197,0.0526868586420427,0.221894419134314
"12",0.0964492811172728,0.0246355641427688,0.172018234235399
"13",0.0686003966552616,0.00985148255968473,0.133620274944712
"14",0.0493095024597296,0.000897127895879609,0.102757444228902
"15",0.0359391051869907,-0.00142421287588478,0.0795497136160673
"16",0.0266066512173404,-0.00276734294535956,0.0599460494004217
"17",0.0200096166501357,-0.0034296456314966,0.0451959727297451
"18",0.0152670180517717,-0.00217117090823208,0.0347575970893668
"19",0.0117920464745889,-0.00169029554233695,0.0266928385359447
