"","V1","V2","V3"
"1",0.0290525335550921,-0.0571929823895509,0.110898152789177
"2",0.16666763609028,0.137208442716175,0.200284319532988
"3",0.0552243317065204,0.0435582554092034,0.0686054121300988
"4",0.016244010793231,0.0113835707458212,0.0208240037158047
"5",0.00469600608446531,0.00276620526963514,0.00653673659249944
"6",0.00136651886530268,0.000666839520778733,0.00211530585416793
"7",0.00040312016249408,0.000159738930027866,0.000664844102673533
"8",0.000120816799657514,3.66191903478804e-05,0.000204289832645558
"9",3.67985600450954e-05,8.47448219010332e-06,6.35180493364048e-05
"10",1.13857067578464e-05,2.02398386356802e-06,1.95337756124497e-05
"11",3.57622142742698e-06,4.80664889123952e-07,5.9203052968937e-06
"12",1.13953719577517e-06,1.06198300245106e-07,1.84209684375597e-06
"13",3.68137510498074e-07,2.54604832951311e-08,5.90389914897133e-07
"14",1.20516112902688e-07,5.98694147667528e-09,1.81326750080246e-07
"15",3.99610618163084e-08,1.37092174770509e-09,5.50316970247239e-08
"16",1.34153083810962e-08,3.17752615154598e-10,1.67008576245839e-08
"17",4.55772097662796e-09,7.21954223542598e-11,5.20544843143067e-09
"18",1.56630439898009e-09,1.60387754868929e-11,1.63863050138824e-09
"19",5.44207377249726e-10,3.62531959591239e-12,5.18042446763511e-10
