"","V1","V2","V3"
"1",0.575226369058182,0.432597736410286,0.711571715073787
"2",1.40976104022001,1.28116753959169,1.54843537901128
"3",2.07131745424739,1.94196930468003,2.20890644491401
"4",2.58628635327642,2.43546166528612,2.7419599736344
"5",2.97721377848473,2.79336526202431,3.1645258329925
"6",3.26348871093735,3.03210725311944,3.50053086742874
"7",3.46185321240696,3.15085635883127,3.76085645519116
"8",3.58679118805017,3.20464585700025,3.95354508617492
"9",3.6508338207414,3.15850314089496,4.11532151205091
"10",3.66480731101591,3.0863950065926,4.2038689426677
"11",3.63804004754901,2.94643344496045,4.25428575336818
"12",3.57854053049732,2.80583827501875,4.25943608485035
"13",3.4931534448853,2.64459533976782,4.26495240603674
"14",3.38769865773621,2.46089573174518,4.24347679102142
"15",3.26709618888643,2.25641867507711,4.18675778710369
"16",3.13547909975851,2.04970312573236,4.12867115039666
"17",2.99629555904419,1.86509293197059,4.06139470015126
"18",2.85240094037796,1.65432402691923,3.92224097276385
"19",2.706140587364,1.46975647812928,3.81995200459588
