"","V1","V2","V3"
"1",0.717517224397607,0.634855985776849,0.806059626513176
"2",1.57774577771025,1.44752212622164,1.69507659902315
"3",3.05570405191449,2.86128831958661,3.24594378722969
"4",4.937376598499,4.68099139317984,5.17906369690301
"5",7.0539225907191,6.6646381899005,7.41037237254364
"6",9.27375492416066,8.7594683891416,9.76614258169294
"7",11.495925367395,10.8604614292652,12.1527045930479
"8",13.6445931500395,12.7889878149408,14.4280295236078
"9",15.664396365338,14.6159410800385,16.5693607621747
"10",17.5165787066835,16.3320893834445,18.5603722411006
"11",19.175750355795,17.8589329256717,20.3988057000203
"12",20.6271828295869,19.0975097436537,22.0361568922494
"13",21.8645544506759,20.2447441451327,23.4134126176663
"14",22.8880767374391,21.1022344528673,24.5701210737756
"15",23.7029431092315,21.7249723065451,25.4915619816299
"16",24.3180504067301,22.1292931460215,26.1811223557414
"17",24.7449512500181,22.4436246357216,26.6684653627066
"18",24.9970015179024,22.6004326275299,26.9857886236193
"19",25.0886724792018,22.6069972985363,27.1758151973636
