"","V1","V2","V3"
"1",0.994135810194271,0.962716147704819,1.02575780247771
"2",0.516696986474606,0.474296132088525,0.554696593729054
"3",0.296281637230694,0.255775083311852,0.335742683638564
"4",0.182903693432173,0.147389772398452,0.217384659454818
"5",0.118844750149279,0.0881834407610255,0.150312670972859
"6",0.0798656924010875,0.0508790571603722,0.108884407491308
"7",0.0548645761391227,0.0298227237528213,0.0810799360988761
"8",0.0382702243160747,0.0184220478509472,0.0589603680972847
"9",0.0270183983359867,0.00972122911990747,0.0449746849004962
"10",0.0192829758694991,0.00499201418493566,0.034570605230925
"11",0.0139096010318964,0.00195570370670822,0.0260052668694871
"12",0.0101414389614778,0.000894856808615214,0.0197305191194903
"13",0.00747260663745816,0.000248108944881811,0.0147498319224034
"14",0.00556191037339284,-9.17737025208618e-05,0.0111631608553335
"15",0.00417824111398747,-0.000132701550010657,0.00863830192535877
"16",0.00316452074208015,-0.000117909084847948,0.00664648392378726
"17",0.00241347374927398,-0.000233903020837675,0.00501590874474555
"18",0.00185129843990778,-0.000122816232640497,0.00377443008369087
"19",0.00142670512541796,-8.61047836037066e-05,0.00288379222460391
