"","V1","V2","V3"
"1",0.746547186187596,0.653806426130276,0.845395802322592
"2",0.941391021971437,0.870564601613343,1.00774683436611
"3",0.822523149743377,0.768516691887957,0.877003562586145
"4",0.643366122633563,0.590978805741388,0.699528976556934
"5",0.4806677944228,0.42879746029505,0.538466246829365
"6",0.351715225404834,0.291470651967223,0.413557835569573
"7",0.255036156963307,0.197582644948665,0.316155010201393
"8",0.184419422848014,0.127996636128302,0.247873698269742
"9",0.133487852444778,0.0828525931425642,0.191736224604259
"10",0.0969584539368279,0.0509677881421288,0.149934052773612
"11",0.0707926977719627,0.0311469306544836,0.115621129389187
"12",0.0520192819098259,0.0166500619460809,0.0902103809370555
"13",0.0384971776407097,0.00876645039309384,0.0701012162621463
"14",0.0287024745058135,0.00435772119100849,0.0541715854635113
"15",0.0215584138424676,0.0020767010439109,0.0422759093291872
"16",0.0163070650354747,0.000840118058902689,0.0323457848247475
"17",0.0124153765127861,0.000150683123684973,0.0249542378389409
"18",0.00950777263526282,-0.000144921457867824,0.0192128673473561
"19",0.00731850028085117,-0.000249787533608281,0.0147925283188551
