"","V1","V2","V3"
"1",0.029033521131066,-0.0136901525507462,0.0653813057669298
"2",0.489312136665799,0.393337436390915,0.581221866467782
"3",0.713311260438876,0.592503011806723,0.831681894873799
"4",0.775392575484295,0.647597542458831,0.902872491279414
"5",0.750673359816671,0.637888378841462,0.873429998273793
"6",0.686800254348258,0.583772169033684,0.797533032531219
"7",0.609720432287912,0.518588408952149,0.706063470369041
"8",0.532307921646848,0.448627255411549,0.616247129329664
"9",0.460339951001838,0.386797282829645,0.534221198332063
"10",0.395963865459454,0.330592637732125,0.462595412940272
"11",0.339562975772994,0.280842954804823,0.40079329892103
"12",0.290720132064227,0.230430842091253,0.346892602987036
"13",0.24870042577023,0.194593652097662,0.300356399136949
"14",0.212685174434894,0.162350853670379,0.259411891996299
"15",0.181879767340968,0.135446904407863,0.223271913763257
"16",0.155558661808545,0.114189924118054,0.193629470866654
"17",0.13307977660317,0.0972290413836248,0.168208852953323
"18",0.113884547946973,0.0810261466255047,0.145371756047127
"19",0.0974917621568501,0.0687329454220671,0.126419488542489
