"","V1","V2","V3"
"1",0.000414030899657579,-0.205947124268051,0.213231930741768
"2",0.453904738393226,0.289346865847095,0.622424832349807
"3",0.731060508019273,0.566985673673509,0.868420163464055
"4",0.829592115289446,0.679292344487451,0.979676638908694
"5",0.809808797668302,0.677813431694351,0.946670738363856
"6",0.728218127847256,0.603890422883247,0.868527750672608
"7",0.623213186187964,0.508091580547592,0.748413378876615
"8",0.516857433490612,0.412587016933175,0.640735442515335
"9",0.420002972706415,0.316085035573332,0.521376463585113
"10",0.336795841459528,0.2382236430525,0.435447844346477
"11",0.267781030063664,0.177373664432834,0.34986787878955
"12",0.21179608193577,0.134116675257657,0.282735975210518
"13",0.167029835774453,0.0975933183404223,0.232093007467053
"14",0.131567408333631,0.071989830015929,0.188823226535799
"15",0.103642093100347,0.0504342052784097,0.157408925974558
"16",0.0817303607450294,0.0373558117013194,0.12935980433908
"17",0.0645683656910422,0.0254144747239838,0.106318796850491
"18",0.0511327521973945,0.0184278322942893,0.0884379250124958
"19",0.0406080042639059,0.0129761100524299,0.0727276276190238
