"","V1","V2","V3"
"1",0.0170998404096016,-0.209339612679915,0.239446407042794
"2",0.419426470248319,0.241320000953179,0.570609506928957
"3",0.524834413135232,0.382069936682494,0.668972617162154
"4",0.520749376126966,0.399395901010485,0.640084738332791
"5",0.477465098447876,0.361037645006716,0.58182653277969
"6",0.422792107309824,0.325178742622052,0.51913550029004
"7",0.367968654277953,0.281340697397722,0.462714130065271
"8",0.317382079721885,0.234249965064601,0.405512736498083
"9",0.27247258585455,0.196334849163868,0.352676516558314
"10",0.233395824885545,0.164343519672981,0.3030159737937
"11",0.199765552926388,0.133907431887344,0.263991914663185
"12",0.170995946939861,0.109578039575159,0.232330192064291
"13",0.146460522405275,0.0899321382806662,0.199210259982025
"14",0.125563640807359,0.073076616492721,0.174666990318711
"15",0.107769403105071,0.0594143228050461,0.153855919670709
"16",0.0926097622524967,0.0487378373831026,0.13625809263968
"17",0.0796828128395143,0.0412298400826383,0.119602769568246
"18",0.0686468288095154,0.0341003176956698,0.106730986104677
"19",0.0592128646822399,0.0276296192416356,0.0938017908176494
