"","V1","V2","V3"
"1",0.0102002529163213,-0.180162471386551,0.208509010167996
"2",0.222049006028466,0.125614924669731,0.326484673760227
"3",0.128866372850983,0.0811259092787034,0.18536046005517
"4",0.0652774072895059,0.0398492748719783,0.0959915823379615
"5",0.032295055866465,0.0181763201838173,0.0469956489657692
"6",0.0159594218733312,0.00834694234765068,0.0235570720388301
"7",0.00791746861757583,0.00377873467463692,0.0116105488437901
"8",0.00394806564966738,0.00170117372727086,0.00570736106860183
"9",0.00197939622209438,0.000749241641684012,0.00293579126595581
"10",0.000997785673437795,0.000348671953814171,0.00148772826095911
"11",0.000505670187885229,0.00015768630115025,0.000755657858408603
"12",0.000257619797824308,7.08180081763967e-05,0.000394509257348613
"13",0.000131923726166981,3.17750304791346e-05,0.000205203593006183
"14",6.7896008265731e-05,1.42882171147474e-05,0.000103963810939345
"15",3.5114433638353e-05,6.41948347254288e-06,5.1978626672938e-05
"16",1.82467914184823e-05,2.89133511931741e-06,2.79654974011032e-05
"17",9.52540058464588e-06,1.33626778266139e-06,1.48229021742489e-05
"18",4.99470554238908e-06,5.92099819599312e-07,7.53645181444735e-06
"19",2.63025803869902e-06,2.75847304948418e-07,3.85301226564806e-06
