"","V1","V2","V3"
"1",0.0110017592104411,-0.157080341226927,0.16626938697571
"2",0.748135068289501,0.563942552889315,0.949761305950374
"3",1.35970546219764,1.13319923847757,1.58441097812578
"4",1.86315951667003,1.61181478127838,2.10998512719797
"5",2.27350439920389,1.98528050520494,2.54604029145318
"6",2.60368683486526,2.27056972902629,2.88648885539467
"7",2.86490464929028,2.50353277970098,3.19855930095418
"8",3.06686416020625,2.67589628388325,3.41546356645401
"9",3.21799394402324,2.79594250444412,3.60639170068124
"10",3.32562333656158,2.90681410099711,3.71888358778969
"11",3.39613231476189,2.97800448770499,3.81741096504532
"12",3.43507805315951,3.01762749837949,3.86427136589292
"13",3.44730237924036,3.02883838818824,3.87596103879449
"14",3.43702350580037,3.0158348486858,3.87170497211693
"15",3.40791474898514,2.97500054645721,3.83276832723858
"16",3.363172410608,2.91655028948287,3.79845516392939
"17",3.30557458328425,2.86232669228948,3.73935287105233
"18",3.23753230370643,2.7742852531069,3.65428849149998
"19",3.16113421472909,2.68559686043067,3.57713010960893
