"","V1","V2","V3"
"1",0.023647717142865,-0.172214809963159,0.235288389976386
"2",0.464453740005092,0.296828522195103,0.643988608349368
"3",0.727224665573848,0.563607519165404,0.886447040539899
"4",0.818326114141449,0.678310987941915,0.966037718345483
"5",0.796760046463712,0.67067672333394,0.929379994214812
"6",0.716474126870183,0.597548134738947,0.830319920277852
"7",0.613994863132747,0.510482880409761,0.714768353121247
"8",0.510332723502714,0.414763189858835,0.613563490041901
"9",0.415846023311382,0.33068193791526,0.510621229656577
"10",0.334505800284272,0.258158219931671,0.423476785395604
"11",0.26684345825255,0.199407420375398,0.343601097818659
"12",0.211755521981964,0.152849051014319,0.278491366573654
"13",0.16751613594836,0.114871449511796,0.224608879031846
"14",0.132299120000474,0.087263606978845,0.182640391791839
"15",0.104418950394054,0.0647988971337714,0.14699538927276
"16",0.0824209894116545,0.0482309104878582,0.118733049599648
"17",0.0650964970303261,0.0358095542410849,0.0976870256082639
"18",0.0514637824439072,0.0258073940963803,0.0800693832115992
"19",0.0407369388145131,0.018598745934762,0.0648784007230357
