"","V1","V2","V3"
"1",0.0377976928425274,-0.166505740577786,0.252420248401958
"2",1.02276059109468,0.792175101607525,1.23439470953197
"3",2.5868023849012,2.26564966072543,2.88573945525038
"4",4.52627108786201,4.06190102447678,5.00316210363567
"5",6.68060891091191,5.96257807357069,7.31019339925875
"6",8.92468463709375,7.93033401263707,9.77925521730842
"7",11.1624708872875,9.89245474838429,12.2553035169592
"8",13.3218004913869,11.7829566686435,14.7390665859254
"9",15.3499986230499,13.5165687495899,17.0329490878656
"10",17.2102332093789,15.0921554505929,19.0802674522782
"11",18.8784600674019,16.5402885075156,21.023460903569
"12",20.3408645599388,17.8043451979534,22.832147052943
"13",21.591720664415,18.6412324243547,24.3792882510878
"14",22.631602899537,19.5187850668639,25.7789243977595
"15",23.4658977722396,20.1011428146766,26.8987242980259
"16",24.1035701688874,20.5220589514553,27.931091049017
"17",24.5561470562841,20.7589073559514,28.437608810983
"18",24.836886441361,20.9977189378998,28.7613328480973
"19",24.9601040994246,21.0887282351773,28.9568629246504
