"","V1","V2","V3"
"1",0.0263004720356696,-0.206658732778883,0.289465686054979
"2",0.102864043050874,-0.0392272173305041,0.25342575663771
"3",0.0671845277270486,-0.00113682686867107,0.133608803618075
"4",0.0342385424502233,0.00307437112750648,0.0674787277363868
"5",0.0167904088847208,0.00163556657469559,0.0341433805725509
"6",0.0081891566363348,0.00086168288229321,0.0167280717795855
"7",0.00401583677179385,0.000358677638991214,0.00842999785105854
"8",0.00198473954580312,0.000136456307945397,0.00432146986528519
"9",0.000989152469287679,4.97722989395257e-05,0.00222655355922658
"10",0.000497026805656318,1.57845478709824e-05,0.00110916913609673
"11",0.000251700693061335,4.95837198143685e-06,0.00053684397430505
"12",0.000128402521988268,1.68176992922028e-06,0.000272075015495729
"13",6.59539604515261e-05,5.75738451949671e-07,0.000143484610855588
"14",3.40947601355419e-05,2.00635609687283e-07,7.43856276939275e-05
"15",1.77307245813056e-05,7.05465298732167e-08,3.7851481165602e-05
"16",9.27219106943727e-06,2.85284083495124e-08,2.01800766951168e-05
"17",4.87408090295879e-06,9.97852850272985e-09,1.02217840625443e-05
"18",2.5745851483995e-06,3.28179377088178e-09,5.18286686413574e-06
"19",1.36611574375583e-06,1.10205319104884e-09,2.80887369056333e-06
