"","V1","V2","V3"
"1",-0.0131143860343582,-0.0740389498200336,0.0293870313217613
"2",0.502184689185477,0.433857590687674,0.573652336547402
"3",0.501187553442442,0.438632818366846,0.56412389062331
"4",0.373886757202312,0.319418167457106,0.429668241079226
"5",0.2476823588457,0.202005198378209,0.297782880050051
"6",0.153819571326968,0.115125627344769,0.192549953078687
"7",0.0918678518694646,0.0560325109138618,0.127195251659781
"8",0.0536053067072146,0.0244770182669241,0.0846052147001057
"9",0.0309461163497317,0.00683195113014821,0.0583244143504327
"10",0.0178962044692253,-0.00208260460557225,0.0405489367416338
"11",0.0105137000418403,-0.00769821766332175,0.0283483803026735
"12",0.00637594384061879,-0.00732252751248351,0.0210919035032895
"13",0.00405763986636818,-0.00725458352530698,0.0162198290496118
"14",0.00274516545689942,-0.00665735161912028,0.0123406356096326
"15",0.00198390416063117,-0.00583370970024792,0.00967432481764351
"16",0.00152369692033876,-0.00498764017134107,0.00774464164117656
"17",0.00122840125519978,-0.00397001197374481,0.00628804429386753
"18",0.00102453372289687,-0.00309983341485681,0.0051249078886573
"19",0.00087269677515109,-0.002274428054793,0.00416472976159704
