"","V1","V2","V3"
"1",0.0133131728029732,-0.199341710389688,0.2634912201602
"2",0.774358586452425,0.513796422744732,1.01938568052746
"3",1.39292015781521,1.07036648994716,1.68176102406793
"4",1.89241750731414,1.52916453737475,2.24377716956708
"5",2.2919197492197,1.92112031178029,2.67029657752357
"6",2.60712070840426,2.20596966980719,3.00671690017028
"7",2.85106191764427,2.40873507889453,3.24445542773151
"8",3.03467391763804,2.58275819529109,3.4397554312938
"9",3.16718585360334,2.70343437796082,3.59889271107135
"10",3.25643897541687,2.74954596609093,3.75875649859731
"11",3.30912951757095,2.79447751067631,3.85494164197437
"12",3.33099926982772,2.72891925602018,3.92532642676634
"13",3.32698706033329,2.70716424600575,3.93631130664142
"14",3.30135074448856,2.66561570906858,3.94266092624995
"15",3.25776669646439,2.63109744383853,3.93224933176613
"16",3.19941193598912,2.54970506525066,3.86938477143476
"17",3.12903268005615,2.46754279223852,3.80517335677313
"18",3.04900213857149,2.3582414010538,3.75400911405131
"19",2.96136966907745,2.24955984282021,3.69239076015824
