"","V1","V2","V3"
"1",0.469830467919591,0.381965950955427,0.552584230741085
"2",0.729287805231178,0.604630606954248,0.849005860931667
"3",0.888032310039284,0.748816701983492,1.02857106271546
"4",0.922146176254147,0.76829127466241,1.06532302513173
"5",0.880256453485721,0.729885787585087,1.01009946949278
"6",0.802864193688321,0.660069622283001,0.916282916923729
"7",0.713975760256603,0.585416857974204,0.822979151330636
"8",0.625915017171717,0.508652651122679,0.729058662939416
"9",0.544275367414193,0.437512717087375,0.638100170006061
"10",0.471114651285786,0.376240079344545,0.559471559277613
"11",0.406750324030746,0.319124225180551,0.486711795912883
"12",0.350705473528688,0.276313882323521,0.427065380470228
"13",0.302187649441174,0.236607166409985,0.37245534130341
"14",0.260322358725045,0.202741408808542,0.323480061084387
"15",0.224261178997451,0.173270781785016,0.281745507747617
"16",0.193227126390381,0.145115547214888,0.245151191381219
"17",0.166529365898471,0.123701344528316,0.21409194912186
"18",0.143563494830525,0.105394238235288,0.186868163604896
"19",0.123805511680592,0.0888780100005995,0.16313987977047
