"","V1","V2","V3"
"1",-0.00173002052414601,-0.129120016117645,0.113366107464076
"2",0.878993412305747,0.585087737553884,1.18276192169909
"3",2.2655355511971,1.72880575611635,2.83751775559466
"4",3.99156697226013,3.1794777900748,4.8635418037876
"5",5.92601232439581,4.78573467545465,7.06526866845071
"6",7.96623286600778,6.57610752025542,9.30841995932574
"7",10.0325909292579,8.34486864775537,11.6105947687776
"8",12.0640836391608,10.0827430555984,13.9819762716057
"9",14.0148121647174,11.6377501827096,16.262817214952
"10",15.8511102001196,13.1820895631125,18.4235304607327
"11",17.5491974186953,14.5843986901912,20.4530452964173
"12",19.0932546488007,15.6521668976275,22.3024065284373
"13",20.4738405623229,16.6602129476637,23.924013345216
"14",21.6865869296048,17.5351593635461,25.3971709743954
"15",22.7311225424388,18.1603233800228,26.7045952703409
"16",23.610185861209,18.7289564140407,27.8618797704637
"17",24.3288941120441,19.2930182261703,28.7603056363329
"18",24.8941425304642,19.4505347592468,29.4504896190485
"19",25.3141121451773,19.4539131534335,30.1007941965288
