"","V1","V2","V3"
"1",0.0101550287956476,-0.0641524177115108,0.0830457964266341
"2",0.0983588530176644,0.0558969403569599,0.145480126449686
"3",0.040683181711103,0.0211339255745501,0.0642557310151523
"4",0.0183330523137005,0.00785860970270502,0.0294333417248245
"5",0.00857659833285103,0.0037245318495508,0.0139514682214911
"6",0.00406518701401778,0.00174529565623688,0.0068057847167601
"7",0.00193818152469352,0.000808790727099149,0.00322163377896877
"8",0.000927827035715306,0.000371134558964561,0.00160867095290452
"9",0.000445739431338672,0.000166809591012455,0.000779710266124995
"10",0.000214862592742903,7.28836584233458e-05,0.000368504973103607
"11",0.000103912313920556,3.30557280892142e-05,0.000179160768343562
"12",5.04162563883538e-05,1.5384309340524e-05,8.87797178494711e-05
"13",2.4538371862372e-05,7.08093436096015e-06,4.43269243798975e-05
"14",1.19803098527183e-05,3.14323083414858e-06,2.15060379384484e-05
"15",5.86697173223455e-06,1.3685271889314e-06,1.04340902130842e-05
"16",2.88178005252563e-06,5.96560425822365e-07,5.06232640689355e-06
"17",1.41966721284983e-06,2.63281047200803e-07,2.45327940057513e-06
"18",7.0140666970982e-07,1.23389233544208e-07,1.19296362409413e-06
"19",3.47528396972667e-07,5.810841540419e-08,5.76975631115451e-07
