"","V1","V2","V3"
"1",0.0341918286632847,-0.221747167956929,0.251644693516968
"2",0.428673007673775,0.252446108124272,0.605660360346025
"3",0.531964077117481,0.388766517065651,0.695199267586463
"4",0.526972469560523,0.394537350145216,0.658540013725179
"5",0.483034357516777,0.370417531405766,0.600940935391534
"6",0.427767961029765,0.326739386741187,0.53295058633547
"7",0.372386444314389,0.276906816030469,0.470807754303608
"8",0.321282726872573,0.228659867582395,0.410171592234518
"9",0.27590318791881,0.197509072194831,0.360248328652614
"10",0.236405551126834,0.160135806302346,0.314810331663767
"11",0.202402309827637,0.129807235843626,0.268795700868654
"12",0.17330444404191,0.110354810279785,0.235437661355844
"13",0.148481381742385,0.0893236713298261,0.206151904502482
"14",0.127333146231174,0.0728082008955526,0.180169426410631
"15",0.109319606495945,0.0597109564738476,0.158584213202666
"16",0.0939687722422529,0.0488327568844153,0.139059147058653
"17",0.0808751636972645,0.0403025772595796,0.121213683560244
"18",0.0696938710758019,0.0324853619041025,0.105042048192766
"19",0.0601331454324652,0.0272220905817706,0.09266998624902
