"","V1","V2","V3"
"1",0.00730127670035893,-0.0525464756241788,0.0641295288924151
"2",0.104510471792695,0.0422139283119319,0.170193838286469
"3",0.0200307568472985,0.00434007355192199,0.036146721222573
"4",0.00365183638903843,-0.000572739073916468,0.00790093653470123
"5",0.000667372622435389,-0.000933070791234805,0.00212858656956485
"6",0.000140232661799893,-0.000557583280188699,0.000834985507362247
"7",3.6059411495601e-05,-0.000264706336799349,0.000376200814859941
"8",1.20933774374876e-05,-0.000134932699712634,0.000176598814674612
"9",5.10832001864343e-06,-5.98492039609929e-05,8.5070575077583e-05
"10",2.48027590147651e-06,-2.84393113780482e-05,4.06529415622439e-05
"11",1.27511892335404e-06,-1.27449409891353e-05,2.07404214470916e-05
"12",6.64448427327724e-07,-6.03910583610056e-06,1.06649846848937e-05
"13",3.4439109151086e-07,-2.70195136630211e-06,5.62262077554916e-06
"14",1.76169726764388e-07,-1.27934225545652e-06,2.70375240118973e-06
"15",8.85790976496158e-08,-6.35535519863671e-07,1.28375864269753e-06
"16",4.36238624920888e-08,-3.0877511938644e-07,6.27554710180061e-07
"17",2.09438390294784e-08,-1.5321887639641e-07,3.06805635253121e-07
"18",9.7268290997924e-09,-7.23743399443338e-08,1.49210302072741e-07
"19",4.30954024552401e-09,-3.48455660589858e-08,6.87611104063304e-08
