"","V1","V2","V3"
"1",-0.00142822468164054,-0.0684577342141899,0.0634743707098057
"2",0.102129421394934,0.0672299481309797,0.134886023036462
"3",0.0200766198378907,0.0116721187962469,0.0279981101618017
"4",0.00328987849253585,0.0011662334067833,0.00540917459102201
"5",0.000556298236551236,-4.54694517049174e-05,0.00124394605395819
"6",0.000117916568781404,-0.00015689471292163,0.000352075111392417
"7",3.59426118579447e-05,-9.45138079781004e-05,0.00014415648116332
"8",1.46929826465448e-05,-5.11089162584389e-05,6.65549175337946e-05
"9",6.91108643765283e-06,-2.55819277133545e-05,3.08395823801177e-05
"10",3.42039448580216e-06,-1.12572115345173e-05,1.46438847145981e-05
"11",1.72086199772225e-06,-5.31533231633513e-06,7.04576705328918e-06
"12",8.6988405622014e-07,-2.55488613877757e-06,3.61363845422737e-06
"13",4.40098259875103e-07,-1.21145174343027e-06,1.71665430478877e-06
"14",2.22590667497552e-07,-5.62454447873123e-07,8.10758903917891e-07
"15",1.12520744712957e-07,-2.57882036144927e-07,4.03886731839989e-07
"16",5.68541519368954e-08,-1.24880205807402e-07,1.95723122970144e-07
"17",2.87191865866236e-08,-5.83329164930091e-08,9.20039468094713e-08
"18",1.45059280523152e-08,-2.81816505865479e-08,4.24987052924208e-08
"19",7.32757573164047e-09,-1.36478439129589e-08,2.14449237729536e-08
