"","V1","V2","V3"
"1",0.0332857121414834,-0.214406910846645,0.300797478302381
"2",1.02525781828577,0.74569736454427,1.29541117719428
"3",2.58999055780767,2.16290150188575,2.97682837113823
"4",4.51931415160951,3.92215797907672,5.16435756790971
"5",6.65129362690846,5.77578054987924,7.56815322901694
"6",8.86122183304825,7.65250614420926,9.9879309143562
"7",11.0544497953092,9.47642904925154,12.4970504435546
"8",13.1606150473117,11.18368778529,15.0128101823053
"9",15.1289515664235,12.6595627415108,17.3074780385055
"10",16.9244504695101,14.0540207496177,19.485839003981
"11",18.5247004680024,15.3152265791646,21.3948365236695
"12",19.9172792432243,16.4404255187694,22.9655329134336
"13",21.0975968639225,17.3562675346883,24.3424114872637
"14",22.0671138864134,17.8601040296361,25.659216768021
"15",22.831872438566,18.2663136699849,26.8055220571051
"16",23.4012901727474,18.3916892496325,27.5989035502523
"17",23.787175707757,18.2502593845577,28.1921520137303
"18",24.0029309123002,18.1282321624647,28.551877090904
"19",24.0629106959041,17.6933416985446,28.9234230816675
