"","V1","V2","V3"
"1",0.454799334767428,0.340018241240279,0.574945661769332
"2",0.707951969366559,0.575414537858648,0.85196824253135
"3",0.873817591849435,0.717524926668318,1.02665905612271
"4",0.912870866883271,0.752822054535203,1.06898337729027
"5",0.873068426431828,0.723610073823691,1.01639591227227
"6",0.79611012153421,0.662625297779961,0.933668176235016
"7",0.70693544713697,0.588564217079373,0.82985025499769
"8",0.618397758520527,0.511815001333252,0.717286446196648
"9",0.536350680486906,0.441371225839053,0.621275495471203
"10",0.462958601818309,0.376723767507335,0.541163786878642
"11",0.398563677243368,0.318136900236069,0.468513066046001
"12",0.342673147570454,0.265369807672671,0.406951410429719
"13",0.294461284763826,0.225252213536365,0.357643119992106
"14",0.253015490769554,0.187977293310927,0.310735614386056
"15",0.217450940649925,0.157230699655523,0.272683957778821
"16",0.186958979872866,0.131829295709894,0.242740757927595
"17",0.160822883192864,0.110356664019076,0.209368718007956
"18",0.138418113569958,0.0927045585671439,0.181608793307346
"19",0.119205734136157,0.0777781278124066,0.160091404608983
