"","V1","V2","V3"
"1",0.485878300539147,0.39458556032128,0.567462946652234
"2",0.189165790129867,0.143152918912826,0.238789953130481
"3",0.0848374781170185,0.0629589455707499,0.11089747029558
"4",0.0406023999026499,0.0281363710282151,0.0542646849822643
"5",0.0197888573077575,0.0132791801804424,0.0265564169660454
"6",0.00970473882354275,0.00613878769802001,0.0132961163066756
"7",0.00477626418372851,0.00277966660932875,0.00665501771847911
"8",0.00235760198365621,0.00129964955613538,0.00335639707678767
"9",0.00116695912235806,0.000591577007393647,0.00168644814682367
"10",0.000579177019733245,0.000267836184013837,0.000851477916108294
"11",0.000288214403194239,0.000126182433019907,0.000429145740757195
"12",0.000143797158959771,5.84634211768829e-05,0.000218953576480024
"13",7.19280727366081e-05,2.75849341863603e-05,0.000114782972806434
"14",3.60698531207278e-05,1.32043779954762e-05,5.77303367205663e-05
"15",1.81331551754885e-05,6.228853079125e-06,2.87801840036686e-05
"16",9.13842565531866e-06,2.88927568318404e-06,1.46312176900986e-05
"17",4.61662838475694e-06,1.30286247234125e-06,7.41516194736039e-06
"18",2.33787322310732e-06,6.11583921459347e-07,3.72628617589621e-06
"19",1.1867159871037e-06,2.9473553275397e-07,1.89343823289678e-06
